gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,0,0,54,1,1,108.0,5760.65,1,0,1,2,2,1,1,0,1,1,1,6,5832.0,18.0,0
1,1,1,0,67,1,1,60.95,4119.4,1,1,0,1,1,1,1,0,1,0,0,4,4083.65,15.23,0
1,0,0,0,39,1,1,106.4,4040.65,1,0,1,2,0,1,1,0,0,1,1,5,4149.6,21.28,0
0,1,0,0,67,1,0,54.9,3725.5,1,1,0,2,0,0,1,0,0,0,0,2,3678.2999999999997,27.44,0
0,0,1,0,72,0,0,65.5,4919.7,1,1,0,0,2,1,1,1,1,1,1,7,4716.0,9.36,0
0,0,1,0,62,1,1,101.35,6164.7,1,0,1,2,0,0,0,1,0,1,1,4,6283.7,25.33,0
0,0,0,0,36,1,0,55.8,1941.5,1,1,0,2,1,0,0,1,0,0,0,2,2008.8,27.89,0
1,1,1,1,20,1,0,94.3,1818.3,1,0,1,1,1,1,0,1,1,0,1,5,1886.0,18.86,1
0,0,1,0,53,1,1,108.95,5718.2,1,0,1,2,1,0,1,1,1,1,1,6,5774.35,18.16,0
0,0,0,0,1,1,0,71.1,71.1,1,0,1,1,0,0,0,0,0,0,0,1,71.1,71.03,0
1,0,1,0,32,1,1,79.25,2619.15,1,0,1,2,1,0,0,0,1,0,0,2,2536.0,39.61,0
1,0,0,0,9,1,0,20.4,181.8,0,0,0,1,0,0,0,0,0,0,0,0,183.6,20400.0,0
0,0,1,1,3,1,0,44.3,134.5,1,1,0,1,0,0,0,0,0,0,0,1,132.89999999999998,44.26,1
0,1,0,0,1,1,1,69.6,69.6,1,0,1,1,0,0,0,0,0,0,0,1,69.6,69.53,0
0,0,0,1,11,1,0,19.7,216.2,0,0,0,1,0,0,0,0,0,0,0,0,216.7,19700.0,0
1,0,1,0,70,1,0,101.0,7085.5,1,0,1,1,2,1,1,1,1,0,1,6,7070.0,16.83,0
0,1,1,0,2,1,0,79.2,172.85,1,0,1,2,0,0,0,1,0,0,0,2,158.4,39.58,0
1,0,1,1,23,1,0,57.2,1423.35,1,1,0,1,1,1,0,0,1,0,0,3,1315.6000000000001,19.06,1
0,1,0,0,52,1,0,59.85,3103.25,1,1,0,2,2,1,0,1,0,0,0,3,3112.2000000000003,19.94,0
0,0,0,0,1,1,0,95.65,95.65,1,0,1,2,0,0,0,0,0,1,1,3,95.65,31.87,0
0,0,0,0,42,1,1,78.45,3373.4,1,1,0,2,2,0,0,1,1,1,1,5,3294.9,15.69,0
0,0,0,0,54,1,1,97.2,5129.45,1,0,1,2,2,0,1,0,0,1,1,4,5248.8,24.29,0
1,1,1,0,68,1,1,105.3,7299.65,1,0,1,2,0,0,1,1,0,1,1,5,7160.4,21.06,0
1,0,1,1,23,1,0,86.8,1940.8,1,0,1,1,1,0,1,1,1,0,0,4,1996.3999999999999,21.69,1
1,0,1,0,37,1,1,55.05,2030.75,1,1,0,2,0,1,0,0,0,0,0,2,2036.85,27.51,0
1,0,1,1,15,1,1,20.0,288.05,0,0,0,1,0,0,0,0,0,0,0,0,300.0,20000.0,1
0,0,1,0,67,1,1,25.25,1733.15,0,0,0,2,2,0,0,0,0,0,0,0,1691.75,25250.0,0
1,0,1,0,3,0,0,29.8,94.4,1,1,0,0,0,0,1,0,0,0,0,2,89.4,14.89,0
0,0,1,0,43,1,0,86.45,3574.5,1,1,0,2,2,1,1,0,1,1,1,6,3717.35,14.41,0
1,0,1,0,18,1,1,49.55,878.35,1,1,0,1,0,0,0,1,0,0,0,2,891.9,24.76,0
1,0,1,1,72,1,1,91.95,6614.9,1,1,0,2,2,1,1,1,1,1,1,7,6620.400000000001,13.13,1
1,0,1,1,72,1,1,114.05,8289.2,1,0,1,2,2,1,1,1,1,1,1,7,8211.6,16.29,1
0,0,1,0,68,1,0,118.6,7990.05,1,0,1,2,2,1,1,1,1,1,1,7,8064.799999999999,16.94,0
0,0,1,0,57,1,0,19.9,1115.6,0,0,0,1,2,0,0,0,0,0,0,0,1134.3,19900.0,0
1,0,1,1,66,1,0,65.85,4097.05,1,1,0,1,2,1,1,1,1,0,0,5,4346.099999999999,13.17,1
1,0,0,0,1,1,0,19.1,19.1,0,0,0,1,0,0,0,0,0,0,0,0,19.1,19100.0,0
0,0,0,0,13,1,1,81.9,1028.9,1,0,1,1,0,0,0,0,0,1,0,2,1064.7,40.93,0
1,0,0,0,9,0,1,24.95,190.25,1,1,0,0,0,0,0,0,0,0,0,1,224.54999999999998,24.93,0
0,0,1,1,48,1,0,20.65,1057.0,0,0,0,1,2,0,0,0,0,0,0,0,991.1999999999999,20650.0,1
1,1,1,0,66,1,1,110.85,7491.75,1,0,1,2,1,0,1,1,1,1,1,6,7316.099999999999,18.47,0
1,0,0,0,2,1,1,85.65,181.5,1,0,1,2,0,0,0,0,0,1,0,2,171.3,42.8,0
0,0,0,0,40,1,1,50.25,2023.55,1,1,0,1,1,0,0,1,0,0,0,2,2010.0,25.11,0
0,1,1,0,54,1,1,115.6,6431.05,1,0,1,2,1,1,1,1,1,1,1,7,6242.4,16.51,0
1,1,1,1,60,1,1,80.95,4859.1,1,0,1,2,0,1,0,0,0,0,0,2,4857.0,40.45,1
0,1,0,0,1,1,1,74.45,74.45,1,0,1,2,0,0,0,0,0,0,0,1,74.45,74.38,0
0,0,1,1,46,1,1,19.95,927.1,0,0,0,1,2,0,0,0,0,0,0,0,917.6999999999999,19950.0,1
0,0,0,0,63,1,0,24.2,1618.2,0,0,0,2,2,0,0,0,0,0,0,0,1524.6,24200.0,0
1,0,1,1,43,1,0,24.25,1077.95,0,0,0,2,2,0,0,0,0,0,0,0,1042.75,24250.0,1
1,0,0,0,1,1,1,55.25,55.25,1,1,0,1,0,0,0,0,0,0,1,2,55.25,27.61,0
0,0,1,0,23,1,1,73.65,1642.75,1,1,0,2,0,0,0,0,1,1,1,4,1693.95,18.41,0
0,0,0,0,2,1,1,87.15,183.75,1,0,1,1,0,0,1,0,0,1,0,3,174.3,29.04,0
1,0,0,0,1,1,1,79.55,79.55,1,0,1,1,0,0,0,0,0,1,0,2,79.55,39.76,0
0,0,1,1,43,0,1,51.25,2151.6,1,1,0,0,1,1,1,0,1,1,0,5,2203.75,10.25,1
0,0,1,0,24,1,1,99.3,2431.35,1,0,1,1,0,0,1,1,0,1,1,5,2383.2,19.86,0
1,0,1,1,12,1,1,25.4,313.0,0,0,0,2,2,0,0,0,0,0,0,0,304.79999999999995,25400.0,1
1,0,0,0,3,1,1,50.25,152.3,1,1,0,1,0,0,0,0,1,0,0,2,150.75,25.11,0
0,0,0,0,16,1,0,20.1,318.6,0,0,0,1,1,0,0,0,0,0,0,0,321.6,20100.0,0
0,1,0,0,7,1,0,76.45,503.6,1,0,1,1,0,1,0,0,0,0,0,2,535.15,38.21,0
0,0,0,0,2,1,1,70.15,123.8,1,0,1,1,0,0,0,0,0,0,0,1,140.3,70.08,0
0,1,0,0,8,1,1,75.75,606.25,1,0,1,2,0,0,0,0,0,0,0,1,606.0,75.67,0
1,0,0,0,11,1,0,53.75,608.0,1,1,0,2,0,0,0,1,0,0,0,2,591.25,26.86,0
0,0,0,0,18,1,1,96.05,1740.7,1,0,1,1,0,1,0,0,0,1,1,4,1728.8999999999999,24.01,0
0,0,1,1,11,0,1,29.6,346.45,1,1,0,0,0,1,0,0,0,0,0,2,325.6,14.79,1
1,0,1,1,34,1,1,78.95,2647.2,1,0,1,1,1,0,0,0,0,0,1,2,2684.3,39.46,1
0,0,0,0,12,1,1,75.85,854.45,1,1,0,2,1,0,0,0,1,1,1,4,910.1999999999999,18.96,0
0,1,0,0,27,1,1,86.45,2401.05,1,0,1,2,0,0,1,1,0,0,0,3,2334.15,28.81,0
1,0,0,0,16,1,1,74.55,1170.5,1,0,1,1,0,0,0,0,1,0,0,2,1192.8,37.26,0
1,0,1,1,23,1,0,19.65,436.9,0,0,0,1,1,0,0,0,0,0,0,0,451.95,19650.0,1
1,0,0,0,50,1,1,90.1,4549.45,1,0,1,1,1,1,1,1,1,0,0,5,4505.0,18.02,0
1,0,1,1,61,1,1,68.05,4158.25,1,1,0,1,2,1,1,1,1,0,0,5,4151.05,13.61,1
0,0,0,0,29,1,0,19.35,601.6,0,0,0,1,0,0,0,0,0,0,0,0,561.1500000000001,19350.0,0
1,0,1,1,71,1,1,104.65,7288.4,1,0,1,1,1,1,1,1,0,1,1,6,7430.150000000001,17.44,1
1,0,1,0,55,1,1,96.75,5238.9,1,0,1,2,0,1,1,0,0,1,0,4,5321.25,24.18,0
0,0,0,1,15,1,0,65.6,1010.0,1,1,0,1,1,1,1,1,1,0,0,5,983.9999999999999,13.12,0
0,1,0,0,1,1,1,85.0,85.0,1,0,1,1,0,0,0,1,0,0,1,3,85.0,28.32,0
1,1,0,0,22,1,1,96.7,2082.95,1,0,1,2,0,0,0,0,0,1,1,3,2127.4,32.22,0
0,0,0,0,9,1,0,20.25,186.15,0,0,0,1,0,0,0,0,0,0,0,0,182.25,20250.0,0
1,0,1,1,50,1,1,103.4,5236.4,1,0,1,1,1,0,1,1,1,1,1,6,5170.0,17.23,1
1,0,1,0,66,1,0,91.7,6075.9,1,1,0,2,2,1,1,1,1,1,1,7,6052.2,13.1,0
1,0,0,0,10,1,0,46.0,492.1,1,1,0,1,0,0,0,0,0,0,0,1,460.0,45.95,0
0,0,1,1,18,1,0,20.45,357.0,0,0,0,1,0,0,0,0,0,0,0,0,368.09999999999997,20450.0,1
0,0,1,1,48,1,0,20.2,1027.25,0,0,0,1,2,0,0,0,0,0,0,0,969.5999999999999,20200.0,1
0,0,0,1,16,1,1,19.3,360.35,0,0,0,1,1,0,0,0,0,0,0,0,308.8,19300.0,0
0,0,1,0,28,1,0,20.5,563.05,0,0,0,1,0,0,0,0,0,0,0,0,574.0,20500.0,0
1,1,1,0,17,1,1,100.45,1622.45,1,0,1,2,0,0,0,1,0,1,1,4,1707.65,25.11,0
1,0,1,0,1,0,1,50.35,50.35,1,1,0,0,0,0,0,1,0,1,1,4,50.35,12.58,0
1,0,1,1,1,1,1,69.9,69.9,1,0,1,1,0,0,0,0,0,0,0,1,69.9,69.83,1
0,0,1,1,36,1,1,97.35,3457.9,1,0,1,2,0,0,1,1,0,1,0,4,3504.6,24.33,1
0,0,1,0,50,1,1,104.4,5232.9,1,0,1,2,1,1,0,1,0,1,1,5,5220.0,20.88,0
1,0,0,0,26,1,1,51.55,1295.4,1,1,0,2,1,0,0,0,0,0,0,1,1340.3,51.5,0
0,0,1,1,72,1,0,85.3,6129.2,1,1,0,1,2,1,1,1,1,1,1,7,6141.599999999999,12.18,1
0,1,0,0,15,1,1,91.5,1400.3,1,0,1,1,0,0,0,0,0,1,1,3,1372.5,30.49,0
1,0,1,1,72,1,1,110.3,7966.9,1,0,1,2,2,1,1,1,0,1,1,6,7941.599999999999,18.38,1
1,0,0,0,2,1,0,53.45,119.5,1,1,0,1,0,1,0,1,0,0,0,3,106.9,17.81,0
0,0,1,0,53,1,0,20.8,1021.8,0,0,0,1,1,0,0,0,0,0,0,0,1102.4,20800.0,0
1,0,1,1,32,1,1,99.55,3204.65,1,0,1,2,0,1,0,0,0,1,1,4,3185.6,24.88,1
1,0,1,1,65,1,1,69.55,4459.15,1,1,0,2,2,1,1,0,0,0,1,4,4520.75,17.38,1
0,1,1,0,33,1,1,80.6,2656.5,1,0,1,2,0,0,1,0,0,0,0,2,2659.7999999999997,40.28,0
1,1,1,0,54,1,1,110.45,6077.75,1,0,1,2,2,0,1,1,1,1,1,6,5964.3,18.41,0
0,0,0,0,70,0,1,44.6,3058.15,1,1,0,0,2,1,1,1,1,0,0,5,3122.0,8.92,0
0,0,1,0,45,1,0,25.5,1121.05,0,0,0,2,2,0,0,0,0,0,0,0,1147.5,25500.0,0
0,0,0,1,1,1,1,79.6,79.6,1,0,1,1,0,0,0,0,0,0,1,2,79.6,39.78,0
1,0,0,0,65,1,0,105.1,6631.85,1,0,1,2,2,0,1,1,0,1,1,5,6831.5,21.02,0
1,0,1,1,5,1,0,19.45,86.05,0,0,0,1,0,0,0,0,0,0,0,0,97.25,19450.0,1
0,0,1,0,52,1,1,102.7,5138.1,1,0,1,2,0,0,1,0,1,1,1,5,5340.400000000001,20.54,0
0,0,1,0,71,1,1,24.45,1681.6,0,0,0,2,2,0,0,0,0,0,0,0,1735.95,24450.0,0
0,1,0,0,2,1,0,81.5,162.55,1,0,1,1,0,0,0,0,0,1,0,2,163.0,40.73,0
1,0,0,1,11,1,0,86.2,893.2,1,0,1,2,0,0,0,0,0,0,1,2,948.2,43.08,0
0,0,0,0,65,1,1,59.6,3739.8,1,1,0,1,2,1,1,0,1,0,0,4,3874.0,14.9,0
0,0,0,0,10,1,1,19.8,198.25,0,0,0,1,1,0,0,0,0,0,0,0,198.0,19800.0,0
1,0,0,0,1,1,1,50.15,50.15,1,1,0,2,0,0,0,0,0,0,0,1,50.15,50.1,0
0,0,0,0,3,1,1,97.9,315.3,1,0,1,1,0,0,1,0,1,1,1,5,293.70000000000005,19.58,0
1,0,1,0,50,1,0,99.4,5059.75,1,0,1,2,1,0,0,0,1,1,1,4,4970.0,24.84,0
0,1,0,0,5,1,1,83.15,446.05,1,0,1,2,0,0,0,0,0,1,0,2,415.75,41.55,0
0,0,0,0,43,1,1,25.7,1188.2,0,0,0,2,2,0,0,0,0,0,0,0,1105.1,25700.0,0
1,0,0,0,43,1,1,100.0,4211.55,1,0,1,2,1,0,0,0,1,1,1,4,4300.0,24.99,0
0,0,1,1,30,1,0,19.3,602.9,0,0,0,1,2,0,0,0,0,0,0,0,579.0,19300.0,1
0,0,0,0,12,1,1,45.05,523.1,1,1,0,1,0,0,0,0,0,0,0,1,540.5999999999999,45.0,0
0,0,1,0,25,1,1,95.15,2395.7,1,0,1,1,0,0,0,0,1,1,1,4,2378.75,23.78,0
0,0,0,0,7,1,1,70.75,450.8,1,1,0,1,0,0,0,0,1,1,1,4,495.25,17.68,0
0,1,0,0,18,1,1,85.45,1505.85,1,0,1,2,0,0,1,0,1,0,0,3,1538.1000000000001,28.47,0
1,0,0,0,1,1,1,80.85,80.85,1,0,1,1,0,0,0,0,0,0,1,2,80.85,40.4,0
0,0,0,0,6,1,1,91.1,455.3,1,0,1,1,0,0,0,0,0,1,1,3,546.5999999999999,30.36,0
0,0,0,0,10,1,1,94.85,953.45,1,0,1,2,0,0,1,1,0,0,1,4,948.5,23.71,0
0,0,1,0,58,1,1,109.45,6144.55,1,0,1,2,2,1,1,1,0,1,1,6,6348.1,18.24,0
1,1,0,0,46,1,0,85.0,3969.4,1,0,1,1,0,1,0,0,0,0,1,3,3910.0,28.32,0
0,0,0,0,9,1,1,94.75,889.9,1,0,1,2,0,0,0,0,0,1,1,3,852.75,31.57,0
1,1,1,0,59,0,1,50.25,2997.45,1,1,0,0,0,0,1,0,0,1,1,4,2964.75,12.56,0
1,0,1,1,35,1,0,19.6,686.95,0,0,0,1,2,0,0,0,0,0,0,0,686.0,19600.0,1
1,0,0,0,55,1,1,77.8,4323.35,1,1,0,2,2,0,0,1,0,1,1,4,4279.0,19.45,0
0,0,1,1,1,0,0,30.5,30.5,1,1,0,0,0,1,0,0,0,0,0,2,30.5,15.24,1
1,0,1,0,72,1,0,115.15,8349.45,1,0,1,2,2,1,1,1,1,1,1,7,8290.800000000001,16.45,0
1,0,0,0,60,1,0,61.4,3638.25,1,1,0,1,2,1,1,1,0,0,0,4,3684.0,15.35,0
1,0,0,0,71,1,0,97.65,6687.85,1,0,1,2,1,1,0,0,1,0,1,4,6933.150000000001,24.41,0
1,0,1,1,6,1,0,19.45,113.5,0,0,0,1,1,0,0,0,0,0,0,0,116.69999999999999,19450.0,1
1,0,0,0,13,0,1,45.55,597.0,1,1,0,0,0,1,0,0,1,1,0,4,592.15,11.38,0
0,0,0,0,8,1,0,84.95,668.4,1,0,1,1,0,1,0,0,0,1,0,3,679.6,28.31,0
0,0,0,0,29,1,1,78.9,2384.15,1,0,1,1,0,0,0,0,0,1,0,2,2288.1000000000004,39.43,0
1,0,0,0,4,1,0,44.55,220.75,1,1,0,1,0,0,0,0,0,0,0,1,178.2,44.51,0
1,0,0,0,39,1,0,19.9,791.15,0,0,0,1,1,0,0,0,0,0,0,0,776.0999999999999,19900.0,0
1,0,0,0,12,1,0,94.55,1173.55,1,0,1,2,0,0,0,0,0,1,1,3,1134.6,31.51,0
1,0,0,1,1,0,0,33.6,33.6,1,1,0,0,0,0,1,0,1,0,0,3,33.6,11.2,0
0,0,0,0,1,0,1,24.9,24.9,1,1,0,0,0,0,0,0,0,0,0,1,24.9,24.88,0
0,1,0,0,11,1,1,84.8,906.85,1,0,1,2,0,0,0,0,0,0,1,2,932.8,42.38,0
0,0,0,0,11,1,1,64.9,716.1,1,1,0,1,0,0,0,0,0,1,1,3,713.9000000000001,21.63,0
1,0,0,0,21,1,0,61.65,1393.6,1,1,0,1,0,0,0,1,0,0,1,3,1294.6499999999999,20.54,0
1,0,1,0,30,1,0,19.8,576.65,0,0,0,1,1,0,0,0,0,0,0,0,594.0,19800.0,0
0,0,1,1,1,1,0,19.45,19.45,0,0,0,1,0,0,0,0,0,0,0,0,19.45,19450.0,1
1,0,0,0,9,1,1,80.8,713.1,1,0,1,1,0,0,0,0,0,0,1,2,727.1999999999999,40.38,0
0,0,0,0,5,1,1,50.6,249.95,1,1,0,2,0,0,0,0,0,0,0,1,253.0,50.55,0
0,0,0,0,1,1,0,75.55,75.55,1,0,1,1,0,0,0,1,0,0,0,2,75.55,37.76,0
0,0,1,0,46,0,0,45.55,2062.15,1,1,0,0,0,1,1,0,0,1,0,4,2095.2999999999997,11.38,0
1,1,0,0,70,0,1,45.25,3264.45,1,1,0,0,1,0,0,0,0,1,1,3,3167.5,15.08,0
1,0,0,0,45,1,0,18.85,867.3,0,0,0,1,1,0,0,0,0,0,0,0,848.2500000000001,18850.0,0
1,0,0,1,69,1,1,79.45,5502.55,1,1,0,2,2,1,1,1,1,1,0,6,5482.05,13.24,0
1,1,1,0,55,1,1,113.6,6292.7,1,0,1,2,2,0,1,1,1,1,1,6,6248.0,18.93,0
1,0,0,0,1,1,0,44.0,44.0,1,1,0,1,0,0,0,0,0,0,0,1,44.0,43.96,0
1,0,1,1,53,1,1,78.75,3942.45,1,1,0,2,1,0,0,1,1,1,1,5,4173.75,15.75,1
1,0,1,0,60,1,0,102.5,6157.6,1,0,1,2,1,0,1,1,0,1,1,5,6150.0,20.5,0
1,0,1,0,9,1,1,70.05,564.4,1,1,0,1,0,0,0,1,0,1,1,4,630.4499999999999,17.51,0
1,0,0,0,62,1,1,80.4,4981.15,1,1,0,1,0,0,1,1,1,1,1,6,4984.8,13.4,0
1,1,0,0,13,1,1,59.9,788.35,1,1,0,1,0,0,1,0,0,1,0,3,778.6999999999999,19.96,0
0,0,0,0,71,1,1,111.25,7984.15,1,0,1,2,2,0,1,1,1,1,1,6,7898.75,18.54,0
0,1,1,1,24,1,1,96.55,2263.45,1,0,1,1,2,0,0,1,0,1,1,4,2317.2,24.13,1
0,1,1,0,1,1,1,74.45,74.45,1,0,1,2,0,0,0,0,0,0,0,1,74.45,74.38,0
0,0,0,0,1,1,0,20.95,20.95,0,0,0,1,0,0,0,0,0,0,0,0,20.95,20950.0,0
0,0,1,1,35,1,1,106.9,3756.45,1,0,1,1,0,1,0,1,1,1,1,6,3741.5,17.81,1
1,1,0,0,1,1,1,71.65,71.65,1,0,1,1,0,0,0,0,0,0,0,1,71.65,71.58,0
0,0,1,0,59,1,0,20.35,1267.0,0,0,0,1,1,0,0,0,0,0,0,0,1200.65,20350.0,0
0,0,1,1,52,1,1,50.95,2610.65,1,1,0,1,1,0,0,1,0,0,0,2,2649.4,25.46,1
1,1,1,1,38,1,0,101.15,3741.85,1,0,1,2,0,0,1,0,0,1,1,4,3843.7000000000003,25.28,1
0,0,1,1,49,1,0,25.25,1211.65,0,0,0,2,2,0,0,0,0,0,0,0,1237.25,25250.0,1
0,1,0,0,15,1,1,74.45,1145.7,1,0,1,2,0,0,0,0,0,0,0,1,1116.75,74.38,0
1,0,0,0,60,1,1,116.6,7049.5,1,0,1,2,1,1,1,1,1,1,1,7,6996.0,16.65,0
1,0,1,1,70,1,0,114.75,7842.3,1,0,1,2,2,1,1,1,1,1,1,7,8032.5,16.39,1
1,0,0,0,1,1,0,51.25,51.25,1,1,0,1,0,1,0,0,0,0,0,2,51.25,25.61,0
0,0,0,0,15,0,0,45.9,693.45,1,1,0,0,1,1,1,1,1,0,0,5,688.5,9.18,0
0,0,0,0,2,1,0,45.55,84.4,1,1,0,1,0,0,0,0,0,0,0,1,91.1,45.5,0
0,0,0,0,27,1,0,52.85,1498.65,1,1,0,1,2,1,1,0,0,0,0,3,1426.95,17.61,0
1,0,0,0,1,1,0,20.05,20.05,0,0,0,1,0,0,0,0,0,0,0,0,20.05,20050.0,0
0,0,1,1,1,1,1,69.1,69.1,1,0,1,1,0,0,0,0,0,0,0,1,69.1,69.03,1
0,0,1,0,68,1,0,58.25,3975.7,1,1,0,2,1,1,0,0,1,0,0,3,3961.0,19.41,0
1,0,1,1,22,1,1,67.5,1544.05,1,1,0,1,1,1,0,1,1,1,0,5,1485.0,13.5,1
0,0,0,0,56,1,1,73.85,4092.85,1,0,1,1,0,0,1,0,0,0,0,2,4135.599999999999,36.91,0
0,0,1,1,19,1,1,89.35,1686.85,1,0,1,2,1,0,0,0,1,0,1,3,1697.6499999999999,29.77,1
0,0,0,0,18,1,1,85.2,1553.9,1,0,1,2,0,0,0,0,0,1,0,2,1533.6000000000001,42.58,0
0,0,1,0,52,0,0,35.45,1958.95,1,1,0,0,1,1,0,1,0,0,0,3,1843.4,11.81,0
0,1,0,0,43,1,1,90.25,3838.75,1,0,1,2,0,0,1,0,0,1,0,3,3880.75,30.07,0
1,1,1,0,63,1,0,108.5,6991.9,1,0,1,2,2,1,1,1,0,1,1,6,6835.5,18.08,0
0,0,0,0,24,1,1,19.55,470.2,0,0,0,1,2,0,0,0,0,0,0,0,469.20000000000005,19550.0,0
0,0,1,1,72,1,1,116.85,8477.7,1,0,1,2,2,1,1,1,1,1,1,7,8413.199999999999,16.69,1
1,0,0,0,68,1,0,79.6,5461.45,1,0,1,1,1,0,1,1,0,0,0,3,5412.799999999999,26.52,0
1,0,0,1,8,1,0,19.45,159.2,0,0,0,1,0,0,0,0,0,0,0,0,155.6,19450.0,0
1,0,0,0,1,1,1,55.0,55.0,1,1,0,1,0,0,0,0,0,0,1,2,55.0,27.49,0
0,1,1,0,38,1,1,83.45,3147.15,1,0,1,1,0,1,0,0,0,0,1,3,3171.1,27.81,0
1,1,1,0,61,1,0,25.0,1501.75,0,0,0,2,2,0,0,0,0,0,0,0,1525.0,25000.0,0
1,0,1,1,49,0,1,39.2,1838.15,1,1,0,0,0,1,0,0,0,0,1,3,1920.8000000000002,13.06,1
