gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,is_DSL,is_Fiber_optic,MultipleLines_New,Contract_New,OnlineSecurity_New,OnlineBackup_New,DeviceProtection_New,TechSupport_New,StreamingTV_New,StreamingMovies_New,num_services,LTV_Estimate,AVG_Charge_Per_Service,Family_Flag
1,0,1,1,47,1,1,99.35,4749.15,1,0,1,2,0,0,1,0,0,1,1,4,4669.45,24.83,1
1,0,1,1,72,1,1,104.45,7459.0,1,0,1,2,1,0,1,1,0,1,1,5,7520.400000000001,20.89,1
1,0,0,0,72,1,0,86.65,6224.8,1,1,0,2,2,1,1,1,1,1,1,7,6238.8,12.38,0
1,0,0,1,18,1,1,45.65,747.2,1,1,0,1,0,0,0,0,0,0,0,1,821.6999999999999,45.6,0
0,0,1,0,15,1,0,25.2,387.9,0,0,0,2,2,0,0,0,0,0,0,0,378.0,25200.0,0
0,0,0,1,7,0,0,29.8,201.95,1,1,0,0,0,1,0,0,0,0,0,2,208.6,14.89,0
1,0,0,0,1,1,0,45.75,45.75,1,1,0,1,0,0,0,0,0,0,0,1,45.75,45.7,0
0,0,0,0,15,1,0,20.1,302.45,0,0,0,1,1,0,0,0,0,0,0,0,301.5,20100.0,0
1,0,0,1,23,1,1,55.3,1284.2,1,1,0,1,0,0,1,0,1,0,0,3,1271.8999999999999,18.43,0
1,0,0,0,1,1,1,74.25,74.25,1,0,1,2,0,0,0,0,0,0,0,1,74.25,74.18,0
1,0,0,0,5,1,0,20.05,95.55,0,0,0,1,0,0,0,0,0,0,0,0,100.25,20050.0,0
0,0,1,0,71,1,0,87.95,6365.35,1,1,0,2,2,1,1,1,1,1,1,7,6244.45,12.56,0
1,0,1,1,19,1,1,100.95,1875.55,1,0,1,2,1,0,0,0,1,1,1,4,1918.05,25.23,1
1,0,0,0,1,1,1,89.9,89.9,1,0,1,1,0,0,0,0,0,1,1,3,89.9,29.96,0
0,0,1,0,19,1,1,86.85,1564.4,1,0,1,2,0,0,0,0,0,1,0,2,1650.1499999999999,43.4,0
0,0,0,0,7,1,1,80.3,526.7,1,0,1,1,0,0,0,0,0,1,0,2,562.1,40.13,0
0,0,1,0,68,1,1,84.7,5711.05,1,0,1,2,2,1,1,0,0,0,0,3,5759.6,28.22,0
0,0,1,1,66,1,1,58.2,3810.8,1,1,0,1,2,1,1,0,1,0,0,4,3841.2000000000003,14.55,1
1,0,1,1,23,1,1,48.35,1067.15,1,1,0,2,1,0,0,0,0,0,0,1,1112.05,48.3,1
0,0,1,0,53,1,1,106.1,5769.75,1,0,1,1,1,1,1,1,0,1,1,6,5623.299999999999,17.68,0
0,0,0,0,18,0,1,40.2,711.95,1,1,0,0,1,1,1,0,1,0,0,4,723.6,10.05,0
0,0,1,0,23,1,0,90.15,2044.95,1,0,1,2,0,0,0,1,0,0,1,3,2073.4500000000003,30.04,0
0,0,1,1,69,1,1,25.6,1673.4,0,0,0,2,2,0,0,0,0,0,0,0,1766.4,25600.0,1
1,0,1,0,28,1,0,96.6,2684.35,1,0,1,2,0,0,1,1,0,1,0,4,2704.7999999999997,24.14,0
0,0,1,0,11,1,1,44.05,483.7,1,1,0,1,0,0,0,0,0,0,0,1,484.54999999999995,44.01,0
1,0,0,0,10,1,0,20.0,198.7,0,0,0,1,0,0,0,0,0,0,0,0,200.0,20000.0,0
1,0,1,0,18,1,1,94.75,1691.9,1,0,1,2,0,0,0,0,0,1,1,3,1705.5,31.57,0
0,1,0,0,28,1,1,106.15,3152.5,1,0,1,2,0,0,1,1,0,1,1,5,2972.2000000000003,21.23,0
1,0,0,0,30,1,1,89.9,2723.15,1,0,1,2,0,0,0,0,1,0,1,3,2697.0,29.96,0
0,1,1,0,61,1,1,94.2,5895.45,1,0,1,2,0,1,1,1,1,0,0,5,5746.2,18.84,0
0,0,1,1,13,1,0,55.95,734.35,1,1,0,1,0,0,0,0,0,0,1,2,727.35,27.96,1
0,0,0,0,30,1,1,100.2,2983.8,1,0,1,2,0,0,1,0,0,1,1,4,3006.0,25.04,0
1,0,0,0,18,1,1,68.35,1299.8,1,1,0,1,0,1,0,1,1,1,0,5,1230.3,13.67,0
1,0,0,0,4,0,0,42.4,146.4,1,1,0,0,0,1,1,0,1,0,0,4,169.6,10.6,0
1,0,0,0,40,1,0,67.45,2731.0,1,1,0,1,0,1,0,1,0,0,1,4,2698.0,16.86,0
0,0,0,0,61,1,0,88.65,5321.25,1,1,0,2,2,0,1,1,1,1,1,6,5407.650000000001,14.77,0
1,0,0,1,31,0,0,25.0,789.2,1,1,0,0,0,0,0,0,0,0,0,1,775.0,24.98,0
1,0,0,0,68,1,0,101.35,7110.75,1,0,1,2,1,1,1,1,0,1,0,5,6891.799999999999,20.27,0
1,1,1,0,24,1,1,78.85,1772.25,1,0,1,2,0,1,0,0,0,0,0,2,1892.3999999999999,39.41,0
1,0,1,1,46,1,1,20.2,845.6,0,0,0,1,1,0,0,0,0,0,0,0,929.1999999999999,20200.0,1
0,0,1,1,36,1,1,92.9,3379.25,1,1,0,2,2,1,1,1,1,1,1,7,3344.4,13.27,1
0,1,1,0,72,1,1,96.6,6827.5,1,0,1,2,2,1,1,1,1,0,0,5,6955.2,19.32,0
0,0,1,0,38,1,1,105.0,4026.4,1,0,1,2,0,0,0,1,1,1,1,5,3990.0,21.0,0
1,0,1,1,69,1,0,95.75,6511.25,1,0,1,2,1,0,1,1,0,1,0,4,6606.75,23.93,1
0,0,0,0,29,1,0,20.0,599.3,0,0,0,1,1,0,0,0,0,0,0,0,580.0,20000.0,0
0,0,1,1,72,1,0,84.7,5893.9,1,1,0,2,2,1,0,1,1,1,1,6,6098.400000000001,14.11,1
0,0,0,0,12,0,1,33.6,435.45,1,1,0,0,1,1,0,0,1,0,0,3,403.20000000000005,11.2,0
0,0,1,0,31,1,1,64.0,1910.75,1,1,0,1,1,1,0,0,1,0,1,4,1984.0,16.0,0
1,0,0,0,1,1,0,51.25,51.25,1,1,0,1,0,0,0,0,1,0,0,2,51.25,25.61,0
1,0,1,1,60,1,1,65.85,3928.3,1,1,0,1,1,1,1,1,1,0,0,5,3950.9999999999995,13.17,1
1,0,1,1,54,1,1,65.65,3566.7,1,1,0,2,2,1,1,0,1,0,0,4,3545.1000000000004,16.41,1
1,0,0,1,26,0,1,39.95,1023.75,1,1,0,0,1,0,1,0,0,1,0,3,1038.7,13.31,0
0,0,0,0,22,1,1,84.15,1821.95,1,0,1,2,0,0,0,0,0,1,0,2,1851.3000000000002,42.05,0
1,0,1,1,7,1,0,69.7,516.15,1,1,0,1,0,1,0,0,0,1,1,4,487.90000000000003,17.42,1
1,0,0,0,3,0,0,25.1,79.8,1,1,0,0,0,0,0,0,0,0,0,1,75.30000000000001,25.07,0
1,0,1,1,25,1,1,61.6,1611.0,1,1,0,1,1,1,1,1,0,0,0,4,1540.0,15.4,1
0,0,1,1,45,0,0,51.0,2264.5,1,1,0,0,1,0,1,1,1,0,1,5,2295.0,10.2,1
0,0,1,0,1,0,1,24.8,24.8,1,1,0,0,0,0,0,0,0,0,0,1,24.8,24.78,0
0,0,0,0,27,1,0,78.2,2078.95,1,1,0,1,1,0,1,1,1,1,1,6,2111.4,13.03,0
0,1,1,0,42,1,1,105.2,4599.15,1,0,1,2,1,1,0,1,0,1,1,5,4418.400000000001,21.04,0
1,1,0,0,52,1,1,110.75,5832.0,1,0,1,2,0,0,1,1,1,1,1,6,5759.0,18.46,0
1,0,0,0,19,1,1,55.0,1046.5,1,1,0,1,0,0,0,1,1,0,0,3,1045.0,18.33,0
1,0,1,0,70,1,1,98.7,6858.9,1,0,1,2,2,0,1,1,1,0,1,5,6909.0,19.74,0
1,1,0,0,37,0,0,36.65,1315.0,1,1,0,0,0,0,1,1,0,0,0,3,1356.05,12.21,0
1,0,0,0,5,1,0,20.35,92.75,0,0,0,1,0,0,0,0,0,0,0,0,101.75,20350.0,0
0,0,0,0,72,1,1,107.5,7853.7,1,0,1,2,2,0,0,1,1,1,1,5,7740.0,21.5,0
0,0,1,1,22,1,0,20.75,452.35,0,0,0,1,1,0,0,0,0,0,0,0,456.5,20750.0,1
0,0,1,1,61,1,0,88.1,5526.75,1,1,0,2,2,1,1,1,1,1,1,7,5374.099999999999,12.58,1
1,1,1,0,41,0,1,53.95,2215.4,1,1,0,0,0,0,1,1,0,1,1,5,2211.9500000000003,10.79,0
0,1,0,0,18,1,0,20.35,369.6,0,0,0,1,1,0,0,0,0,0,0,0,366.3,20350.0,0
1,0,1,0,61,1,1,20.55,1252.0,0,0,0,1,1,0,0,0,0,0,0,0,1253.55,20550.0,0
0,0,0,0,1,1,0,80.15,80.15,1,0,1,1,0,0,0,0,0,0,1,2,80.15,40.05,0
0,0,0,0,61,1,0,86.45,5175.3,1,1,0,2,2,1,0,1,1,1,1,6,5273.45,14.41,0
1,1,0,0,4,1,0,75.35,273.4,1,0,1,1,0,1,0,0,0,0,0,2,301.4,37.66,0
0,0,0,0,63,1,0,108.25,6780.1,1,0,1,2,0,1,1,1,0,1,1,6,6819.75,18.04,0
0,0,1,0,69,1,0,24.25,1641.8,0,0,0,2,2,0,0,0,0,0,0,0,1673.25,24250.0,0
1,0,0,0,1,1,1,69.6,69.6,1,0,1,1,0,0,0,0,0,0,0,1,69.6,69.53,0
0,0,1,1,41,0,0,35.4,1412.4,1,1,0,0,1,1,0,1,0,0,0,3,1451.3999999999999,11.8,1
0,0,0,0,31,1,0,20.9,689.35,0,0,0,1,2,0,0,0,0,0,0,0,647.9,20900.0,0
1,0,0,1,29,1,0,100.55,2830.45,1,0,1,2,1,0,1,1,1,0,1,5,2915.95,20.11,0
1,0,0,0,4,1,0,50.4,206.6,1,1,0,2,0,0,0,0,0,0,0,1,201.6,50.35,0
0,0,0,0,1,1,0,45.3,45.3,1,1,0,1,0,0,0,0,0,0,0,1,45.3,45.25,0
1,0,1,1,53,1,1,19.4,1110.35,0,0,0,1,2,0,0,0,0,0,0,0,1028.1999999999998,19400.0,1
0,0,1,1,72,1,1,116.4,8543.25,1,0,1,2,2,1,1,1,1,1,1,7,8380.800000000001,16.63,1
0,0,0,0,1,0,0,30.55,30.55,1,1,0,0,0,0,0,0,1,0,0,2,30.55,15.27,0
1,1,1,0,41,1,1,83.75,3273.55,1,0,1,2,0,1,0,1,0,0,0,3,3433.75,27.91,0
0,0,0,0,7,1,1,78.5,571.05,1,1,0,1,0,1,1,0,1,1,1,6,549.5,13.08,0
1,1,1,0,9,1,1,21.25,204.55,0,0,0,1,0,0,0,0,0,0,0,0,191.25,21250.0,0
0,0,0,0,1,1,1,79.7,79.7,1,0,1,1,0,0,0,0,0,0,1,2,79.7,39.83,0
0,0,0,0,1,1,1,69.2,69.2,1,0,1,1,0,0,0,0,0,0,0,1,69.2,69.13,0
1,0,0,0,25,1,0,19.9,510.8,0,0,0,1,1,0,0,0,0,0,0,0,497.49999999999994,19900.0,0
1,0,0,0,57,1,0,20.65,1125.6,0,0,0,1,2,0,0,0,0,0,0,0,1177.05,20650.0,0
1,0,0,0,2,1,1,80.25,144.55,1,0,1,1,0,0,0,0,0,1,0,2,160.5,40.1,0
1,1,1,0,53,1,1,60.05,3229.65,1,1,0,2,1,1,0,0,1,0,0,3,3182.6499999999996,20.01,0
1,1,1,1,35,1,1,76.05,2747.2,1,1,0,1,0,0,1,0,1,1,1,5,2661.75,15.21,1
0,0,1,0,48,1,1,60.6,2985.25,1,1,0,2,1,1,0,0,1,0,0,3,2908.8,20.19,0
1,0,1,1,9,1,1,79.35,661.25,1,0,1,2,0,0,0,1,0,0,0,2,714.15,39.66,1
1,0,1,1,8,1,0,20.15,165.5,0,0,0,1,2,0,0,0,0,0,0,0,161.2,20150.0,1
0,0,0,0,56,0,0,45.05,2560.1,1,1,0,0,2,1,1,1,1,0,0,5,2522.7999999999997,9.01,0
0,0,1,1,15,1,0,76.5,1155.6,1,1,0,1,0,0,1,1,1,1,1,6,1147.5,12.75,1
0,0,0,1,26,1,1,49.5,1265.65,1,1,0,2,0,0,0,0,0,0,0,1,1287.0,49.45,0
1,0,0,0,15,1,0,19.8,304.6,0,0,0,1,1,0,0,0,0,0,0,0,297.0,19800.0,0
0,0,0,1,1,1,1,69.65,69.65,1,0,1,1,0,0,0,0,0,0,0,1,69.65,69.58,0
0,0,0,0,39,1,1,80.45,3201.55,1,0,1,1,2,0,0,1,1,0,0,3,3137.55,26.81,0
1,1,1,1,28,1,1,51.0,1381.8,1,1,0,2,1,0,0,0,0,0,0,1,1428.0,50.95,1
1,0,1,0,24,1,1,104.65,2542.45,1,0,1,2,0,0,1,1,0,1,1,5,2511.6000000000004,20.93,0
0,0,1,0,2,1,0,79.7,165.0,1,0,1,1,0,0,1,1,0,0,0,3,159.4,26.56,0
1,0,0,1,1,0,0,24.75,24.75,1,1,0,0,0,0,0,0,0,0,0,1,24.75,24.73,0
0,1,1,0,71,1,1,99.4,7168.25,1,0,1,1,2,1,1,1,1,1,0,6,7057.400000000001,16.56,0
0,0,1,0,53,1,1,111.8,5809.75,1,0,1,2,1,0,1,1,1,1,1,6,5925.4,18.63,0
1,0,1,0,16,1,0,80.75,1321.3,1,0,1,1,0,1,1,0,0,0,0,3,1292.0,26.91,0
1,0,0,0,21,1,1,73.7,1558.7,1,0,1,2,0,0,0,0,0,0,0,1,1547.7,73.63,0
0,0,1,1,56,1,0,88.9,4968.0,1,0,1,1,1,0,0,0,0,1,1,3,4978.400000000001,29.62,1
1,0,0,0,1,1,1,89.55,89.55,1,0,1,1,0,0,0,0,0,1,1,3,89.55,29.84,0
0,0,1,0,9,1,1,75.75,655.9,1,0,1,1,0,0,0,1,0,0,0,2,681.75,37.86,0
1,0,1,1,71,1,1,70.85,4973.4,1,1,0,1,2,1,0,1,1,0,1,5,5030.349999999999,14.17,1
1,0,1,1,25,1,1,55.1,1466.1,1,1,0,2,1,0,0,0,1,0,0,2,1377.5,27.54,1
1,1,0,0,12,1,1,83.8,1029.75,1,0,1,1,0,0,1,1,1,0,0,4,1005.5999999999999,20.94,0
0,0,1,0,2,1,0,90.35,190.5,1,0,1,1,0,1,1,0,0,1,0,4,180.7,22.58,0
0,0,1,1,18,1,1,54.4,957.1,1,1,0,1,1,0,0,1,1,0,0,3,979.1999999999999,18.13,1
0,0,1,1,63,1,0,63.55,4014.2,1,1,0,1,2,1,1,1,1,0,0,5,4003.6499999999996,12.71,1
1,0,0,0,1,1,1,42.9,42.9,1,1,0,1,0,0,0,0,0,0,0,1,42.9,42.86,0
0,1,0,0,45,1,1,102.15,4735.35,1,0,1,2,1,0,0,1,0,1,1,4,4596.75,25.53,0
1,0,0,0,9,1,1,95.9,827.45,1,0,1,1,0,0,0,0,1,1,1,4,863.1,23.97,0
0,1,1,0,72,1,0,78.45,5682.25,1,1,0,2,2,1,1,1,1,0,1,6,5648.400000000001,13.07,0
0,1,1,0,65,1,1,108.8,7082.45,1,0,1,2,0,0,1,1,0,1,1,5,7072.0,21.76,0
0,0,1,1,5,1,1,24.3,132.25,0,0,0,2,0,0,0,0,0,0,0,0,121.5,24300.0,1
1,0,0,0,18,1,0,19.0,348.8,0,0,0,1,0,0,0,0,0,0,0,0,342.0,19000.0,0
1,0,1,1,26,1,1,20.05,505.9,0,0,0,1,1,0,0,0,0,0,0,0,521.3000000000001,20050.0,1
1,0,1,1,24,1,1,70.3,1706.45,1,1,0,1,0,1,1,0,1,0,1,5,1687.1999999999998,14.06,1
1,0,1,1,69,1,0,24.45,1718.2,0,0,0,2,2,0,0,0,0,0,0,0,1687.05,24450.0,1
1,0,1,1,52,1,1,20.85,1071.6,0,0,0,1,1,0,0,0,0,0,0,0,1084.2,20850.0,1
0,0,0,0,63,1,1,20.6,1298.7,0,0,0,1,2,0,0,0,0,0,0,0,1297.8000000000002,20600.0,0
1,0,0,0,43,1,0,94.35,3921.3,1,0,1,2,1,0,0,0,0,1,1,3,4057.0499999999997,31.44,0
0,0,1,0,1,1,1,20.3,20.3,0,0,0,1,0,0,0,0,0,0,0,0,20.3,20300.0,0
1,0,0,0,1,1,1,50.75,50.75,1,1,0,1,0,0,1,0,0,0,0,2,50.75,25.36,0
1,0,0,0,1,1,1,79.05,79.05,1,0,1,1,0,0,0,0,0,1,0,2,79.05,39.51,0
0,0,0,0,4,1,1,88.95,355.2,1,0,1,2,0,0,1,0,0,0,1,3,355.8,29.64,0
1,0,1,0,64,1,1,76.1,4818.8,1,1,0,2,2,0,1,1,1,1,0,5,4870.4,15.22,0
0,0,0,0,67,1,1,102.95,6886.25,1,0,1,2,0,1,1,1,0,1,0,5,6897.650000000001,20.59,0
0,0,1,1,61,1,1,24.1,1551.6,0,0,0,2,2,0,0,0,0,0,0,0,1470.1000000000001,24100.0,1
0,0,1,1,16,1,0,20.4,321.4,0,0,0,1,0,0,0,0,0,0,0,0,326.4,20400.0,1
0,0,0,0,12,1,1,96.0,1062.1,1,0,1,1,0,0,0,1,0,1,1,4,1152.0,23.99,0
1,0,1,1,61,1,1,98.45,6145.2,1,0,1,1,1,0,1,0,1,1,1,5,6005.45,19.69,1
0,0,0,0,1,1,1,83.4,83.4,1,0,1,1,0,1,1,0,1,0,0,4,83.4,20.84,0
1,0,0,0,10,1,1,45.55,402.6,1,1,0,1,0,0,0,0,0,0,0,1,455.5,45.5,0
1,0,1,1,25,1,0,85.9,2199.05,1,0,1,1,0,0,0,0,1,1,0,3,2147.5,28.62,1
1,0,0,0,33,1,0,20.35,689.75,0,0,0,1,2,0,0,0,0,0,0,0,671.5500000000001,20350.0,0
1,0,0,0,5,1,1,19.25,86.05,0,0,0,1,0,0,0,0,0,0,0,0,96.25,19250.0,0
0,1,0,0,70,1,1,75.5,5212.65,1,1,0,2,2,0,1,1,1,1,0,5,5285.0,15.1,0
1,0,1,1,31,1,0,59.7,1825.5,1,1,0,2,0,0,0,0,0,0,1,2,1850.7,29.84,1
0,0,0,0,15,1,0,25.05,369.1,0,0,0,2,2,0,0,0,0,0,0,0,375.75,25050.0,0
0,0,1,1,22,0,0,39.2,849.9,1,1,0,0,0,0,1,0,0,1,0,3,862.4000000000001,13.06,1
0,0,0,0,6,1,1,89.5,573.3,1,0,1,1,0,0,0,0,0,1,1,3,537.0,29.82,0
1,0,0,0,11,1,1,79.5,795.65,1,0,1,1,0,1,0,1,0,0,0,3,874.5,26.49,0
1,0,1,1,45,1,1,109.75,4900.65,1,0,1,2,2,0,1,1,1,1,1,6,4938.75,18.29,1
1,0,1,0,56,1,1,100.55,5514.95,1,0,1,2,1,1,0,0,0,1,1,4,5630.8,25.13,0
0,0,1,1,54,1,0,60.0,3273.95,1,1,0,2,2,1,0,0,1,0,0,3,3240.0,19.99,1
0,0,1,0,37,1,1,78.95,2839.65,1,0,1,2,0,0,0,1,0,0,0,2,2921.15,39.46,0
0,0,0,0,46,1,1,74.8,3548.3,1,0,1,1,0,0,0,1,0,0,0,2,3440.7999999999997,37.38,0
0,0,1,0,44,1,1,95.1,4060.55,1,0,1,2,0,1,1,1,1,0,0,5,4184.4,19.02,0
1,0,0,0,12,1,0,74.75,827.05,1,1,0,2,0,0,0,1,0,1,1,4,897.0,18.68,0
0,0,0,0,58,1,1,106.45,6145.85,1,0,1,1,1,1,1,1,0,1,1,6,6174.1,17.74,0
1,0,1,1,5,1,0,64.4,316.9,1,1,0,2,0,1,1,0,1,0,0,4,322.0,16.1,1
1,0,1,0,27,1,0,80.85,2204.35,1,1,0,2,1,1,0,0,1,1,1,5,2182.95,16.17,0
1,1,1,0,60,1,1,97.95,5867.0,1,0,1,1,1,0,1,1,0,1,1,5,5877.0,19.59,0
1,1,0,0,1,1,0,74.7,74.7,1,0,1,1,0,0,0,0,1,0,0,2,74.7,37.33,0
0,0,0,0,1,1,1,19.4,19.4,0,0,0,1,0,0,0,0,0,0,0,0,19.4,19400.0,0
1,0,1,0,28,1,0,54.35,1426.45,1,1,0,1,1,1,0,0,1,0,0,3,1521.8,18.11,0
0,1,1,1,65,1,1,107.45,7047.5,1,0,1,2,1,0,1,1,0,1,1,5,6984.25,21.49,1
1,0,0,0,24,1,1,90.35,2238.5,1,0,1,1,0,0,0,0,0,1,1,3,2168.3999999999996,30.11,0
0,1,1,0,65,1,1,109.4,7227.45,1,0,1,2,0,1,1,1,0,1,1,6,7111.0,18.23,0
1,0,1,1,40,1,1,110.1,4469.1,1,0,1,2,0,1,1,0,1,1,1,6,4404.0,18.35,1
1,0,1,0,22,1,1,104.6,2180.55,1,0,1,1,0,1,1,0,1,1,1,6,2301.2,17.43,0
0,0,0,0,4,1,1,80.3,324.2,1,0,1,2,0,0,1,0,0,0,0,2,321.2,40.13,0
0,0,1,0,56,1,1,98.0,5270.6,1,0,1,2,1,1,0,0,0,1,1,4,5488.0,24.49,0
0,0,1,1,72,1,0,24.45,1709.1,0,0,0,2,2,0,0,0,0,0,0,0,1760.3999999999999,24450.0,1
1,0,0,1,39,1,0,25.45,958.45,0,0,0,2,1,0,0,0,0,0,0,0,992.55,25450.0,0
1,0,0,0,38,1,1,104.85,3887.25,1,0,1,2,1,1,1,0,0,1,1,5,3984.2999999999997,20.97,0
0,0,0,0,1,1,1,60.15,60.15,1,1,0,2,0,0,0,0,0,0,1,2,60.15,30.06,0
1,1,1,0,72,1,1,93.05,6735.05,1,0,1,2,2,1,1,1,1,0,0,5,6699.599999999999,18.61,0
0,0,1,1,13,1,0,18.8,251.25,0,0,0,1,0,0,0,0,0,0,0,0,244.4,18800.0,1
0,0,0,0,9,1,0,20.15,238.15,0,0,0,1,0,0,0,0,0,0,0,0,181.35,20150.0,0
1,1,1,0,39,1,1,105.65,4284.8,1,0,1,2,0,0,1,1,0,1,1,5,4120.35,21.13,0
1,0,1,1,24,1,1,56.25,1454.25,1,1,0,1,1,1,0,1,0,0,0,3,1350.0,18.74,1
0,1,1,0,72,1,1,25.7,1937.4,0,0,0,2,2,0,0,0,0,0,0,0,1850.3999999999999,25700.0,0
1,0,0,0,1,1,0,19.2,19.2,0,0,0,1,0,0,0,0,0,0,0,0,19.2,19200.0,0
0,0,1,1,20,1,0,20.0,417.65,0,0,0,1,0,0,0,0,0,0,0,0,400.0,20000.0,1
1,0,0,1,53,1,0,95.95,5036.9,1,0,1,1,1,1,1,1,0,0,1,5,5085.35,19.19,0
1,0,0,0,14,1,0,20.4,275.7,0,0,0,1,1,0,0,0,0,0,0,0,285.59999999999997,20400.0,0
0,0,1,1,45,1,1,54.15,2319.8,1,1,0,1,1,0,1,0,1,0,0,3,2436.75,18.04,1
0,0,0,0,1,1,0,49.5,49.5,1,1,0,1,0,0,1,0,0,0,0,2,49.5,24.74,0
1,0,0,1,1,1,1,20.25,20.25,0,0,0,1,0,0,0,0,0,0,0,0,20.25,20250.0,0
0,0,0,0,60,1,1,99.65,5941.05,1,0,1,1,2,0,1,1,0,1,1,5,5979.0,19.93,0
0,1,1,0,44,1,0,104.15,4495.65,1,0,1,2,0,0,0,1,1,1,1,5,4582.6,20.83,0
1,1,1,0,25,1,1,89.05,2177.45,1,0,1,2,1,1,0,0,0,0,1,3,2226.25,29.67,0
0,0,0,0,8,1,0,54.25,447.75,1,1,0,1,1,1,0,0,1,0,0,3,434.0,18.08,0
0,0,1,0,53,1,1,91.15,4862.5,1,0,1,2,1,0,0,0,1,0,1,3,4830.950000000001,30.37,0
0,0,1,1,23,1,0,81.85,1810.85,1,0,1,2,1,1,0,0,0,0,0,2,1882.55,40.9,1
0,0,1,0,17,1,0,19.35,307.0,0,0,0,1,1,0,0,0,0,0,0,0,328.95000000000005,19350.0,0
1,0,0,1,3,1,1,20.05,75.45,0,0,0,1,0,0,0,0,0,0,0,0,60.150000000000006,20050.0,0
1,0,1,1,24,1,1,24.1,587.4,0,0,0,2,2,0,0,0,0,0,0,0,578.4000000000001,24100.0,1
0,0,0,1,40,1,1,64.1,2460.35,1,1,0,1,0,1,0,0,1,1,0,4,2564.0,16.02,0
0,0,1,0,16,0,1,49.95,810.2,1,1,0,0,0,0,0,0,1,1,1,4,799.2,12.48,0
0,1,0,0,46,1,1,110.0,4874.8,1,0,1,2,1,1,1,1,0,1,1,6,5060.0,18.33,0
1,0,1,1,72,1,0,25.0,1738.9,0,0,0,2,2,0,0,0,0,0,0,0,1800.0,25000.0,1
1,0,0,1,1,1,0,20.75,20.75,0,0,0,1,0,0,0,0,0,0,0,0,20.75,20750.0,0
0,0,1,1,27,1,0,19.9,550.1,0,0,0,1,2,0,0,0,0,0,0,0,537.3,19900.0,1
1,1,1,0,70,1,1,102.95,7101.5,1,0,1,2,0,0,1,1,0,1,1,5,7206.5,20.59,0
1,1,0,0,20,1,0,71.3,1389.2,1,0,1,1,0,0,0,0,0,0,0,1,1426.0,71.23,0
0,0,1,0,59,1,1,94.75,5597.65,1,0,1,2,0,1,1,0,0,1,0,4,5590.25,23.68,0
1,0,1,0,20,1,0,20.65,417.5,0,0,0,1,1,0,0,0,0,0,0,0,413.0,20650.0,0
1,0,0,0,46,0,1,30.75,1489.3,1,1,0,0,1,1,0,0,0,0,0,2,1414.5,15.37,0
